Actual_Price,Predicted_Price,Residual
260000,296402.6274705805,-36402.62747058051
737500,640369.6058035489,97130.39419645106
805000,1049748.3873723703,-244748.38737237034
528000,358888.8015848061,169111.19841519388
319000,317515.7028103739,1484.297189626086
425000,238002.20872541092,186997.79127458908
460000,277734.3140965238,182265.6859034762
285000,426343.69452263496,-141343.69452263496
385000,349411.8675364958,35588.13246350421
362000,273640.0392339799,88359.96076602011
2300000,992095.0946060775,1307904.9053939225
1640000,1216679.721489417,423320.2785105831
425000,575512.5271948656,-150512.52719486563
299800,254823.04960705584,44976.950392944156
660000,758831.4421437819,-98831.44214378193
280000,89559.98632958572,190440.01367041428
292000,446958.64537878573,-154958.64537878573
355000,425910.28555934806,-70910.28555934806
190000,286453.0965203937,-96453.09652039368
455000,315181.9774656921,139818.0225343079
340000,413520.20767683623,-73520.20767683623
274700,519177.0172103215,-244477.0172103215
825000,1172624.6255076271,-347624.62550762715
471000,512935.0621069137,-41935.06210691371
340000,287431.8944243838,52568.10557561618
259950,153702.7656540975,106247.23434590251
915000,1077581.5361711457,-162581.53617114574
708000,608484.3090642446,99515.69093575538
275000,215524.19774022506,59475.80225977494
775000,849910.9151314457,-74910.91513144574
632500,684477.3614684243,-51977.36146842432
530000,491978.7939115784,38021.206088421575
765000,968924.6985456465,-203924.6985456465
840000,1157039.5623507828,-317039.5623507828
610000,573010.7505300264,36989.24946997361
745000,356597.93438728736,388402.06561271264
180000,187985.5091011086,-7985.50910110859
1250000,1339202.5528121633,-89202.55281216325
1250000,1277105.1925212159,-27105.192521215882
400000,232574.20215657837,167425.79784342163
874150,1071942.2180983701,-197792.21809837013
179900,58371.8276635668,121528.1723364332
501000,588045.9593572349,-87045.95935723488
563000,667216.1590552507,-104216.1590552507
500000,464040.9437861309,35959.05621386907
320000,354265.51081044,-34265.51081044
1150000,1164323.8561143726,-14323.856114372611
562000,887714.1868335748,-325714.1868335748
731688,674450.0615097659,57237.93849023408
554950,454765.5252463621,100184.47475363791
296500,378949.9083382814,-82449.90833828138
880000,747269.7191281639,132730.28087183612
234950,239985.31476381962,-5035.314763819624
530000,477292.37739445816,52707.62260554184
1110000,750577.4693419547,359422.5306580453
319900,186699.93193024915,133200.06806975085
595000,586480.8588625515,8519.141137448489
278000,288254.52101962717,-10254.521019627166
582000,642632.8997892379,-60632.89978923788
515000,635523.8728541944,-120523.87285419437
238000,467154.2041662872,-229154.2041662872
577500,586366.8677291956,-8866.867729195626
540000,338799.08213574206,201200.91786425794
450000,330083.71641608886,119916.28358391114
966000,1026614.8103980534,-60614.81039805338
279900,278467.648256446,1432.351743553998
510000,754497.8201935282,-244497.8201935282
460000,348728.92403859855,111271.07596140145
924000,819234.0483516746,104765.95164832543
1320000,908115.0763979973,411884.9236020027
299900,485709.63453182066,-185809.63453182066
275000,267659.6813980246,7340.318601975392
320000,593891.528664324,-273891.52866432397
485000,837009.4268935914,-352009.4268935914
360000,679264.9359624577,-319264.9359624577
383000,433603.2712198893,-50603.271219889284
260000,168299.66356879647,91700.33643120353
554820,890536.9661268898,-335716.9661268898
319000,219102.97222252924,99897.02777747076
372500,268358.8276015792,104141.17239842081
469000,411453.2376418726,57546.762358127395
465000,231658.80323531118,233341.19676468882
711000,685944.3825651327,25055.61743486731
730000,1140640.9613330907,-410640.9613330907
215000,224671.29975236137,-9671.299752361374
410000,381718.0973426291,28281.902657370898
739888,752489.903502193,-12601.903502193047
490000,531638.1713365433,-41638.17133654328
300000,254991.5852425188,45008.414757481194
665000,489487.21064084326,175512.78935915674
390000,342081.4672383978,47918.5327616022
800000,762225.0425478294,37774.95745217055
239300,275195.63649122405,-35895.63649122405
311000,665980.8623208655,-354980.8623208655
405000,224341.2333218184,180658.7666781816
246950,257791.21410052403,-10841.214100524026
233000,403452.2262219385,-170452.2262219385
699800,543099.0213845692,156700.97861543077
356000,731505.6887211062,-375505.68872110615
558000,647873.6510149258,-89873.6510149258
419950,352697.28218883974,67252.71781116026
435000,731611.543811114,-296611.54381111404
520000,704228.9119311222,-184228.9119311222
599000,816907.8105853763,-217907.81058537634
605000,506582.8623903483,98417.13760965172
389000,611093.9937600979,-222093.9937600979
525000,536343.7100848588,-11343.710084858816
686000,581589.2283547329,104410.77164526714
255000,342609.7215129215,-87609.7215129215
283000,408126.7867540494,-125126.78675404942
284000,278640.32182771474,5359.678172285261
516250,557655.0211814846,-41405.02118148457
518000,394724.4873764006,123275.51262359938
715000,732868.628591788,-17868.628591788
1570000,1575884.5290083755,-5884.529008375481
187000,295978.28969286045,-108978.28969286045
379950,487114.4104528294,-107164.41045282938
810000,769742.6577226839,40257.342277316144
650000,511785.6446420451,138214.35535795492
749000,734991.0353564584,14008.964643541607
306000,323829.73639339395,-17829.73639339395
662990,476982.19146164024,186007.80853835976
775000,824193.3709041658,-49193.370904165786
539950,589585.5949207058,-49635.59492070577
255000,137997.02373794426,117002.97626205574
395000,361074.5075203951,33925.4924796049
445000,586308.0603829147,-141308.06038291473
374950,409341.5900615677,-34391.590061567724
574000,544402.1056741164,29597.894325883593
310000,487806.9905949825,-177806.99059498252
400000,329096.28118159383,70903.71881840617
527500,487878.4334867619,39621.566513238125
380000,533441.4493807986,-153441.44938079861
2580000,1525807.7928542004,1054192.2071457996
630000,664931.0393017221,-34931.03930172208
279950,405342.0983645072,-125392.0983645072
480000,367173.9767971739,112826.0232028261
1360000,1525461.4865449881,-165461.48654498812
576000,454301.1091727421,121698.89082725788
720000,672288.1324910241,47711.867508975905
592500,599794.5901359357,-7294.590135935694
247300,197319.58631187573,49980.413688124274
350500,332574.5981297817,17925.40187021828
370000,620827.7259718133,-250827.7259718133
1650000,1098903.112257124,551096.8877428761
1700000,1057041.1971265178,642958.8028734822
575000,804844.3287652943,-229844.32876529428
300000,476572.21839116875,-176572.21839116875
645000,615597.9126282616,29402.087371738395
383000,457721.3211860282,-74721.32118602819
298450,390378.73605876736,-91928.73605876736
288400,350785.9884531591,-62385.98845315911
310000,205861.97755687108,104138.02244312892
730000,889550.1417963952,-159550.14179639518
505000,600447.1718950621,-95447.17189506209
860000,960726.2245676664,-100726.22456766642
795000,928973.2205729547,-133973.22057295474
328500,670387.7368702074,-341887.73687020736
430000,463319.3673734177,-33319.367373417714
653000,669225.2711494822,-16225.271149482229
805000,1256596.6158464346,-451596.6158464346
362500,411417.95794092276,-48917.95794092276
533000,527577.9134892984,5422.086510701571
747500,750281.518177938,-2781.518177937949
1020000,861953.504905866,158046.495094134
625000,497217.9044935312,127782.09550646879
1150000,935787.0010159425,214212.99898405746
798000,1060493.8484594678,-262493.84845946776
244000,78578.7892196236,165421.2107803764
450000,355865.46529946505,94134.53470053495
3280000,2438984.043715239,841015.956284761
990000,817449.0584101033,172550.94158989668
465000,1225616.1908619408,-760616.1908619408
412000,415683.3873068936,-3683.3873068935936
676101,575674.333111247,100426.66688875295
245100,197193.78107238526,47906.21892761474
265000,312836.3095697663,-47836.30956976628
452500,397222.27380721667,55277.72619278333
308900,547739.367006782,-238839.36700678198
380000,287423.9904076911,92576.0095923089
845000,875179.9546005032,-30179.954600503203
463000,493617.59025827935,-30617.59025827935
452000,323564.51969579374,128435.48030420626
327500,472996.12953697133,-145496.12953697133
589950,552148.5313738495,37801.46862615051
808900,664948.5975796971,143951.40242030285
460000,360136.5524641409,99863.44753585907
613000,572607.4738687753,40392.5261312247
425000,209811.85078882426,215188.14921117574
630000,498527.8630086342,131472.1369913658
265000,283272.9238283769,-18272.923828376923
500000,366204.3420210468,133795.6579789532
2320000,1507625.8504615289,812374.1495384711
408000,386819.42288723367,21180.577112766332
230000,232396.36499821063,-2396.364998210629
280000,439327.4351029322,-159327.4351029322
616500,853557.7576772964,-237057.7576772964
655000,841929.8362406036,-186929.8362406036
565000,675017.1617219929,-110017.16172199289
366000,236152.71434461832,129847.28565538168
418000,483814.2033439504,-65814.20334395039
420000,602432.7067950091,-182432.7067950091
851000,912544.9303975198,-61544.93039751984
218000,126850.08226016321,91149.91773983679
733500,779170.7232402025,-45670.723240202526
762500,753063.3535502377,9436.64644976228
385000,764485.4253087763,-379485.4253087763
545000,409001.2561255875,135998.7438744125
575000,577086.4393785377,-2086.4393785377033
710000,848655.1641131374,-138655.1641131374
218000,291463.8426163748,-73463.84261637478
639000,545825.2121240258,93174.7878759742
310000,363981.8117695662,-53981.81176956621
975000,871263.9460121641,103736.05398783588
910000,602824.2309339582,307175.7690660418
946000,799278.1660069379,146721.83399306214
637850,820914.8000786698,-183064.8000786698
235000,311584.5076127101,-76584.50761271012
609850,649345.2115474555,-39495.21154745552
564800,496659.6404592938,68140.35954070621
365000,363337.31033609656,1662.6896639034385
623000,685463.087417902,-62463.08741790196
209950,179585.48242019827,30364.51757980173
410000,343843.3630927361,66156.63690726389
585000,340994.376853325,244005.623146675
485000,549892.7085312163,-64892.70853121625
645000,677175.9447906975,-32175.94479069754
435000,428340.86368117866,6659.136318821344
796000,702358.4701289083,93641.52987109171
315000,219416.2004196979,95583.79958030209
810000,694892.3380606284,115107.66193937161
295000,219911.33114358742,75088.66885641258
200000,269383.4558977141,-69383.45589771413
374000,439728.18097360944,-65728.18097360944
373000,309292.0623840275,63707.93761597248
327000,481067.77242044784,-154067.77242044784
235000,171600.3241040621,63399.67589593789
192500,255798.4696501536,-63298.469650153595
650000,413946.08247858327,236053.91752141673
740000,617009.779313438,122990.22068656201
620000,572428.295583252,47571.70441674802
358000,292396.8663317099,65603.1336682901
353000,282713.4842713198,70286.51572868018
365000,342602.104680056,22397.895319944015
525000,335085.074352152,189914.925647848
285000,522673.2579461236,-237673.2579461236
398500,687854.6382650142,-289354.63826501416
250000,163210.34117355215,86789.65882644785
475000,496667.311736637,-21667.311736637028
572000,547988.6334406103,24011.366559389746
900000,1017909.223451636,-117909.22345163603
402500,829372.6151408072,-426872.61514080723
315000,471403.8222000714,-156403.82220007142
357000,578667.7831351226,-221667.78313512262
325000,217150.95463761134,107849.04536238866
850000,877086.7678808807,-27086.76788088074
300000,394280.4897648505,-94280.48976485053
291375,360817.5239464284,-69442.52394642838
616000,520451.6778503915,95548.32214960852
216000,333310.0845613249,-117310.08456132491
350000,485364.98454247316,-135364.98454247316
295000,441857.10654720466,-146857.10654720466
534950,519944.199520248,15005.800479752012
319000,569641.4191215847,-250641.41912158474
400000,368665.039771765,31334.960228234995
470000,593794.6069047133,-123794.60690471332
788000,659225.4046995742,128774.59530042578
780000,348396.77788426995,431603.22211573005
724950,797150.2449601833,-72200.24496018328
735000,599770.9486697807,135229.05133021926
975000,892043.5626397746,82956.43736022536
271000,336464.88974873594,-65464.889748735935
811000,705729.2777575736,105270.72224242636
310000,276158.1053677643,33841.89463223569
320000,442167.98484008457,-122167.98484008457
230000,504876.0421779531,-274876.0421779531
802000,531496.1899244883,270503.8100755117
312000,227277.7411068845,84722.2588931155
746000,623201.5424137068,122798.45758629323
374500,413749.9648064666,-39249.964806466596
628000,581527.4477631614,46472.552236838615
295000,210317.1813735881,84682.8186264119
706000,496764.850292345,209235.14970765501
379000,594646.0194479713,-215646.01944797125
616000,484196.27847783593,131803.72152216407
550000,425851.73012435355,124148.26987564645
895000,622340.128455683,272659.871544317
592500,439509.9970722191,152990.0029277809
255000,435311.1900926818,-180311.1900926818
1090000,811669.653081633,278330.34691836697
340000,340831.6269949755,-831.6269949754933
1760000,987686.42335652,772313.57664348
305000,226305.87840087083,78694.12159912917
480000,522681.1648542974,-42681.164854297414
415000,496058.38475685247,-81058.38475685247
610000,546264.2972868034,63735.70271319663
770000,812262.8676562479,-42262.86765624792
424000,360868.1307356461,63131.86926435388
458500,395706.56502369966,62793.43497630034
752888,739516.6916702931,13371.308329706895
327500,432280.3125900162,-104780.31259001623
285000,219650.631591208,65349.36840879201
705000,696389.6692878186,8610.3307121814
395950,528702.0473972243,-132752.04739722435
802000,452451.3950699674,349548.6049300326
540000,455629.5365149883,84370.46348501171
100000,146111.60591094254,-46111.60591094254
464500,334262.2297423562,130237.77025764377
400000,230128.82717809704,169871.17282190296
951000,949339.3189031307,1660.681096869288
640000,493495.3670460774,146504.6329539226
335500,276137.92064569873,59362.07935430127
839000,844191.4753871569,-5191.475387156941
265000,319223.27087768365,-54223.27087768365
735000,555882.061275363,179117.93872463703
540000,466061.27399272803,73938.72600727197
189900,174893.8988156825,15006.101184317493
265900,220734.0479790329,45165.95202096709
673200,690255.1418059513,-17055.14180595125
1040000,1119007.1753421507,-79007.17534215073
511100,372564.3423506035,138535.6576493965
898000,1012537.0149379477,-114537.01493794774
465000,488946.7845689036,-23946.78456890362
194000,160578.1591754877,33421.8408245123
2730000,2210316.7410490587,519683.25895094126
253000,294235.5356702877,-41235.535670287674
460000,515415.147225151,-55415.14722515101
277950,406406.8769543787,-128456.87695437868
910000,614208.0933346312,295791.9066653688
396450,501003.1607552488,-104553.1607552488
495000,446841.267676251,48158.73232374899
585000,754195.3529857583,-169195.35298575833
922000,902450.662799689,19549.337200311013
780000,664922.5451446305,115077.45485536952
510000,635483.2909577147,-125483.29095771466
1480000,1282573.865395022,197426.1346049779
239000,199787.2169768843,39212.78302311571
535000,557709.5595549808,-22709.559554980835
734000,818238.8702789735,-84238.87027897348
355000,275653.2601511086,79346.73984889139
439950,379954.1416625057,59995.85833749431
382000,555117.2531851158,-173117.25318511575
290000,244243.7403582135,45756.25964178651
430000,359849.64667802793,70150.35332197207
2150000,1463278.7027309928,686721.2972690072
265000,238252.83719618013,26747.16280381987
851000,1008724.242713077,-157724.242713077
453246,429142.9637030102,24103.036296989827
193000,286608.1709242378,-93608.17092423781
622000,445242.92726590607,176757.07273409393
605125,369408.81151260703,235716.18848739297
275000,323251.88470186305,-48251.88470186305
315000,421148.51073830633,-106148.51073830633
380000,364643.2976172401,15356.70238275989
238000,301990.0215777268,-63990.02157772682
245000,250138.68830940733,-5138.688309407327
595000,854692.6262234186,-259692.62622341863
990000,737473.0772459018,252526.9227540982
430000,572990.021085015,-142990.02108501503
615000,582282.4114294728,32717.58857052715
218000,240139.63704021694,-22139.63704021694
770000,724857.1485095588,45142.851490441244
895000,633007.3385201031,261992.66147989687
270000,447404.9323726143,-177404.93237261428
265000,395730.3246936037,-130730.32469360367
441000,183163.2088086391,257836.7911913609
375000,879037.3105274369,-504037.3105274369
364000,411383.567770976,-47383.56777097599
385000,705144.6976055078,-320144.6976055078
344000,341240.37770359794,2759.6222964020562
1160000,1235712.5450338079,-75712.54503380787
1100000,942054.4327817748,157945.56721822522
390000,376477.7341149636,13522.26588503638
355000,691522.6245627578,-336522.6245627578
553000,308431.96052241477,244568.03947758523
790000,985502.0025637364,-195502.0025637364
231000,349007.3258238588,-118007.32582385879
855000,734076.377314629,120923.62268537097
403500,788495.7927266419,-384995.79272664187
340000,489081.65220886364,-149081.65220886364
547500,447080.736933787,100419.263066213
270000,260283.85598518013,9716.144014819874
729000,651398.0067316277,77601.99326837226
580500,531103.9456378917,49396.05436210835
860000,664290.5770168977,195709.42298310227
449888,698340.6427837486,-248452.64278374857
290000,264331.4755392248,25668.524460775196
1500000,1323311.471502054,176688.52849794598
1230000,1152288.9318969531,77711.06810304685
170000,414282.4595039242,-244282.45950392418
707000,709070.618518212,-2070.6185182119953
530000,592661.9009303426,-62661.900930342614
866000,941821.7508477916,-75821.75084779155
265000,462829.04885663965,-197829.04885663965
280000,284388.0720860942,-4388.07208609418
1580000,1507868.6021386741,72131.39786132588
1220000,1322409.1774442145,-102409.17744421447
350000,506758.5460386956,-156758.5460386956
600000,845007.1624242559,-245007.16242425586
311000,312868.82172301144,-1868.8217230114387
725000,889488.8516443647,-164488.85164436465
197000,260931.94588589197,-63931.94588589197
234000,199795.56487189909,34204.435128100915
235000,169689.89417765132,65310.105822348676
2890000,2643254.707916419,246745.29208358098
325000,353081.9387927946,-28081.938792794594
349500,399041.77007732366,-49541.77007732366
492000,398411.5682044932,93588.4317955068
379260,320145.17083175783,59114.82916824217
410000,393639.11732169724,16360.882678302762
477590,557141.6134572676,-79551.61345726764
651000,628369.2188309295,22630.781169070513
440000,525711.087928589,-85711.08792858897
716000,533452.0562227783,182547.94377722172
676000,718351.8775023782,-42351.87750237819
366000,376034.3357985669,-10034.335798566928
802500,955317.0213725748,-152817.02137257485
289950,406360.26638688956,-116410.26638688956
342000,394828.19764097966,-52828.19764097966
580000,790234.2426429731,-210234.24264297308
765000,821870.7910897494,-56870.79108974943
385000,416000.1973386598,-31000.197338659782
494950,625571.6404472246,-130621.6404472246
751750,802786.9862726445,-51036.986272644484
380000,385464.6325154142,-5464.6325154142105
1060000,1367492.8976030834,-307492.8976030834
370000,462888.0807315232,-92888.08073152322
200000,253082.86158816662,-53082.86158816662
665000,658930.6114112508,6069.3885887492215
1150000,1673989.7912469457,-523989.79124694574
555000,443657.2718994958,111342.7281005042
385000,295344.5541296444,89655.44587035559
400000,518475.45995039516,-118475.45995039516
284000,314070.34718288324,-30070.34718288324
462500,450113.447667124,12386.552332876017
511718,459511.7353400581,52206.264659941895
265000,378078.71051091433,-113078.71051091433
247000,-58973.11006698827,305973.1100669883
230000,305756.27586564526,-75756.27586564526
968000,1085983.9554456123,-117983.95544561232
500000,522681.3482544008,-22681.34825440077
387000,308113.62958701444,78886.37041298556
239000,325752.5432521905,-86752.54325219052
1800000,933079.9543674276,866920.0456325724
1720000,1399272.1266594115,320727.8733405885
350000,396581.61501892767,-46581.61501892767
358000,277757.2900900142,80242.70990998577
485230,640083.0569492902,-154853.0569492902
525000,458188.34710096236,66811.65289903764
275000,143990.26073685475,131009.73926314525
260000,521718.6540951202,-261718.6540951202
251000,160342.95999312133,90657.04000687867
449500,525420.2183677758,-75920.21836777579
1100000,572349.7862861016,527650.2137138984
320000,509405.7563471146,-189405.75634711463
796000,887107.6011907284,-91107.60119072837
615000,596367.0257638542,18632.97423614585
625000,394562.2566537467,230437.7433462533
450000,473823.6133184074,-23823.613318407384
305000,257847.98581647204,47152.014183527965
399950,528202.7060312832,-128252.70603128325
402000,293283.6072951807,108716.39270481933
567000,540725.5054648265,26274.494535173522
879000,1056629.0974147243,-177629.0974147243
292050,419145.40074807097,-127095.40074807097
1400000,1203438.228501833,196561.77149816696
713000,722041.4498779101,-9041.449877910083
440000,422044.3916031685,17955.608396831492
452000,542738.5843720713,-90738.58437207132
540000,583838.1654710865,-43838.16547108651
1400000,1200142.5476421867,199857.45235781325
995500,1094197.8152736188,-98697.81527361879
129000,6577.888299961458,122422.11170003854
221000,221131.45788480318,-131.4578848031815
1420000,1551821.366440831,-131821.36644083099
245000,-60809.29733412783,305809.2973341278
678000,758060.4880833048,-80060.48808330484
479000,327539.69869875116,151460.30130124884
368000,401635.79784054845,-33635.79784054845
311000,304760.78987647,6239.210123530007
267000,331286.62841302366,-64286.62841302366
930000,1019853.5085458334,-89853.5085458334
995000,814402.7536074062,180597.24639259384
270000,389574.36355555564,-119574.36355555564
465000,399507.5362706814,65492.46372931858
1680000,1463722.1446291984,216277.85537080164
759950,788591.5299477513,-28641.529947751318
442000,1107398.474350629,-665398.4743506289
375000,361034.39138185745,13965.608618142549
1270000,1292789.703097125,-22789.70309712505
656000,558560.4209989429,97439.57900105708
770000,503218.99577862036,266781.00422137964
253000,271729.8434228605,-18729.84342286049
170000,247911.3519472045,-77911.3519472045
288000,203235.92281810252,84764.07718189748
589000,843802.8383194095,-254802.83831940952
1830000,1320224.6852851224,509775.31471487763
1330000,1024755.1762182747,305244.82378172525
440000,416909.24366504734,23090.75633495266
258900,291344.00862582715,-32444.008625827148
695000,680942.1895845826,14057.810415417422
290000,297366.9792613926,-7366.979261392611
400000,419546.9056960597,-19546.905696059694
525000,602481.7570371574,-77481.75703715743
780000,1112983.0030975793,-332983.00309757935
240000,278774.6490605345,-38774.64906053449
469000,305493.49432040576,163506.50567959424
340000,377358.0296256502,-37358.029625650204
1100000,885023.5648772751,214976.43512272486
549900,682980.5098326509,-133080.5098326509
225000,337262.9107252121,-112262.91072521207
522500,391838.1231713238,130661.8768286762
530000,663409.3087155066,-133409.30871550657
260000,190952.673576237,69047.326423763
4000000,1936339.9002357991,2063660.0997642009
354000,205294.87172925792,148705.12827074208
255000,585907.9759680318,-330907.9759680318
1060000,1375351.5475466119,-315351.54754661187
379500,319677.97491662635,59822.02508337365
543500,546038.6489669213,-2538.6489669212606
950000,563998.2892066962,386001.7107933038
5110000,2789729.48004804,2320270.51995196
515000,578979.7997495049,-63979.79974950489
620000,595368.3734185513,24631.626581448712
185000,143133.6193940367,41866.38060596329
250000,155441.49483626988,94558.50516373012
241500,297677.36806141445,-56177.368061414454
315500,258322.502455561,57177.497544438986
462600,301048.4626093954,161551.53739060462
550000,539183.975138626,10816.024861374055
225000,371629.83127121127,-146629.83127121127
237950,319163.7309271401,-81213.7309271401
1140000,914807.4925106856,225192.50748931442
520000,612341.6604428904,-92341.66044289037
1010000,714716.0872365277,295283.9127634723
253000,370241.8784456488,-117241.87844564882
300000,397678.14082585316,-97678.14082585316
309950,393485.0948703361,-83535.09487033612
279200,80744.19853982079,198455.8014601792
341000,521105.8088366107,-180105.8088366107
385000,486200.1800491858,-101200.18004918582
655000,590569.6482765488,64430.35172345117
207200,59856.64948936971,147343.3505106303
465000,470329.7719108221,-5329.771910822077
159075,247458.67432936223,-88383.67432936223
355000,531153.8643051,-176153.86430510005
465000,346622.088472627,118377.91152737301
330000,612039.8732947257,-282039.87329472566
345000,314364.0337167956,30635.966283204383
1390000,978742.8503212207,411257.1496787793
305000,305793.2353334011,-793.2353334011277
530000,760124.9907340887,-230124.9907340887
215000,445289.26731607947,-230289.26731607947
302000,527401.4290599436,-225401.42905994365
540000,732095.1744410424,-192095.17444104236
682000,716612.5696341312,-34612.569634131156
999000,860599.6351622543,138400.36483774567
375000,461996.57434383396,-86996.57434383396
409124,687962.307843904,-278838.307843904
500000,387251.52729746467,112748.47270253533
206990,157417.90419351298,49572.09580648702
160000,267047.7740640997,-107047.7740640997
1370000,1300497.9884022875,69502.01159771252
655000,481033.06697638077,173966.93302361923
400000,486301.01907745516,-86301.01907745516
550000,541299.5752045147,8700.424795485334
295832,276956.731576324,18875.268423676025
479000,336656.93878535565,142343.06121464435
546200,729360.9787958416,-183160.97879584157
535000,838785.2236376852,-303785.2236376852
551000,682857.0041423227,-131857.0041423227
479950,517560.93552129937,-37610.93552129937
252000,124131.15238409612,127868.84761590388
310000,569898.5587336252,-259898.55873362522
242000,232743.93717722595,9256.062822774053
664950,764843.9013423469,-99893.90134234692
290000,147136.37087121862,142863.62912878138
905000,948250.9421360733,-43250.94213607325
731000,738445.0600884365,-7445.0600884364685
749500,685408.1112492717,64091.888750728336
825000,1037612.724774668,-212612.724774668
256883,415456.1835274002,-158573.1835274002
619000,787606.0058079667,-168606.0058079667
172500,161748.65448996105,10751.345510038955
575000,369241.5691877167,205758.4308122833
589000,599815.9490839824,-10815.949083982385
615000,659817.7099290518,-44817.70992905181
310000,223519.4950595447,86480.50494045531
535000,457739.55450400925,77260.44549599075
315000,512062.31274732284,-197062.31274732284
1090000,1072363.2235401392,17636.77645986085
175000,251658.4453061673,-76658.4453061673
337500,330979.5603112671,6520.439688732906
340000,361616.848717857,-21616.848717856978
385000,573393.6146724672,-188393.61467246723
390000,398574.866686155,-8574.866686154972
244000,343117.57603418117,-99117.57603418117
343888,328375.3749725501,15512.625027449918
422500,407215.5301954655,15284.469804534514
392000,477006.1908541188,-85006.19085411879
1020000,1024349.5030254317,-4349.503025431652
410000,278563.05908230273,131436.94091769727
530000,462377.5601969036,67622.43980309641
219000,282693.3260983398,-63693.32609833981
336000,601551.2840786637,-265551.2840786637
370000,264648.1576195383,105351.84238046169
1230000,1441137.0018436676,-211137.0018436676
543000,513514.84369356453,29485.15630643547
445000,277799.64755776746,167200.35244223254
467000,405782.6474759948,61217.352524005226
622500,742393.6020847159,-119893.60208471585
379950,528031.9580179144,-148081.95801791444
307000,438908.21399058774,-131908.21399058774
530000,499049.11075259047,30950.889247409534
324950,305904.6616764835,19045.33832351648
270000,412730.88358887983,-142730.88358887983
435000,313966.66284473415,121033.33715526585
571500,214191.3436334448,357308.6563665552
715000,566581.798542147,148418.20145785296
338800,346626.02300993615,-7826.023009936151
1000000,732783.9743148936,267216.0256851064
325900,539086.1420728163,-213186.14207281626
1200000,1263590.0649497905,-63590.06494979048
240000,455879.87283033016,-215879.87283033016
1520000,1262139.8334847675,257860.16651523253
624000,625278.5705750809,-1278.5705750809284
980000,1206449.615513913,-226449.6155139131
875000,495574.061398606,379425.938601394
555565,461365.55846372526,94199.44153627474
835000,633597.0457383865,201402.95426161354
415000,368096.8083104313,46903.19168956869
365000,275403.702067201,89596.29793279897
355000,541243.5275003714,-186243.52750037145
315000,449247.15458156535,-134247.15458156535
490600,885166.3151763699,-394566.31517636986
760369,630373.8434475665,129995.1565524335
925000,1021028.1976001947,-96028.19760019472
320000,349665.168162197,-29665.16816219699
485000,411036.0910050125,73963.90899498749
255000,379156.37264087086,-124156.37264087086
450000,372686.9201621957,77313.07983780431
370000,246417.53624804376,123582.46375195624
737500,789330.1752386331,-51830.17523863306
669888,709332.0955561836,-39444.0955561836
429000,310399.92255834996,118600.07744165004
351999,504881.49001746735,-152882.49001746735
700000,496485.20221345255,203514.79778654745
842000,558533.7809276992,283466.2190723008
423000,327669.4454390254,95330.55456097459
359950,238674.15120136348,121275.84879863652
421200,251516.74443818844,169683.25556181156
237000,454818.2815729313,-217818.28157293127
920000,919336.7675503928,663.2324496072251
272000,312651.6930671907,-40651.6930671907
202000,246161.1119577759,-44161.111957775895
750000,1086579.4540990086,-336579.4540990086
607000,714193.2631060695,-107193.26310606953
200000,185812.49309395772,14187.506906042283
566000,502282.332271817,63717.667728182976
340000,489300.61149363255,-149300.61149363255
420000,519227.12247502233,-99227.12247502233
439950,477513.03101482446,-37563.03101482446
359000,273507.7292661202,85492.27073387982
463000,429607.733069198,33392.26693080203
279000,339047.6790107015,-60047.67901070148
375000,336241.72394755576,38758.27605244424
725000,725822.461547074,-822.4615470740246
650000,544702.1010351578,105297.8989648422
607500,460590.77158807986,146909.22841192014
675000,595957.9829108828,79042.0170891172
480000,404713.71255101485,75286.28744898515
602000,421589.7158404928,180410.2841595072
295000,123117.4057698616,171882.5942301384
409000,299997.9973020414,109002.00269795861
249950,283957.3149665573,-34007.314966557315
249000,165498.64292393083,83501.35707606917
315000,353415.25141529035,-38415.251415290346
540000,922437.853990587,-382437.85399058706
255000,261857.30513462826,-6857.305134628259
199950,360904.70840359567,-160954.70840359567
299500,448168.7036132741,-148668.7036132741
365250,230833.68880621484,134416.31119378516
290000,187861.62049029005,102138.37950970995
300000,527321.8898907511,-227321.8898907511
429000,671728.7191326962,-242728.71913269616
380000,305424.1264744047,74575.87352559529
476100,278696.0881777576,197403.91182224237
722000,769398.5929408711,-47398.59294087114
1220000,822611.0659126181,397388.93408738193
234000,496193.0657312598,-262193.0657312598
470000,339848.5380685931,130151.46193140693
335000,126017.9262005908,208982.0737994092
1150000,1122595.1484084404,27404.851591559593
404000,372395.5882024558,31604.41179754422
329000,622781.4932823267,-293781.49328232673
223000,235883.4258932192,-12883.425893219188
554729,799363.1738733007,-244634.17387330066
350000,442450.28946371685,-92450.28946371685
320000,274348.00276466407,45651.99723533593
645000,710839.9135963193,-65839.91359631927
849900,462760.83168381994,387139.16831618006
325000,635279.6975756441,-310279.6975756441
377500,487545.9167653936,-110045.91676539357
330000,491248.138587662,-161248.13858766202
309620,418588.521722157,-108968.52172215702
400000,370316.0203677406,29683.979632259405
235000,284683.13964699995,-49683.139646999945
210000,247548.7339973537,-37548.7339973537
394000,498733.86072614073,-104733.86072614073
326500,238682.82307011978,87817.17692988022
639983,518079.37611649634,121903.62388350366
355000,567639.1793932408,-212639.17939324083
1040000,1278424.9380464302,-238424.93804643024
